A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-7.2567331364147805,146.58896124279568,88.94555927814048,886.9263767059055,1137.9436707651994,1069.0954683069851
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-43.127276597243075,-131.1249745928999,137.57308336723838,1332.597087772509,1156.8078072748501,1112.5868890502334
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,7.384217336970219,184.94264184432924,75.9701894800061,790.2500990244008,1103.0633556610721,1041.820947763376
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,226.13173474165004,53.64219869044833,150.8335177760913,1169.320059957896,1086.354495288461,1453.229037071005
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,22.64643853338393,439.0917152786465,102.4661358555708,653.5397843535325,1405.8340907937863,1299.1355834965784
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,130.34297927755,30.90771490753108,165.7160636214162,1213.307847435979,1155.1054890522657,1374.2548991599244
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-30.259368400684092,59.09156775102664,19.586045727004517,714.5367655597129,828.9264714443389,768.0050512560625
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-91.44210119893873,129.986704037307,75.91042535173655,875.3473631806025,1126.6222875492986,928.7658578564258
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,472.6777397405907,-98.48901972842039,92.22595387673238,1130.3869879791923,681.4786144869871,1484.2324046933375
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-168.79979986045637,-362.466261541121,74.93589079111487,1360.792037058365,913.5506054194407,768.7303184964143
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,37.54274953288573,26.46898724467542,156.0634320013351,1203.7264674364649,1217.6611468559122,1277.9541897539098
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,227.21207147629363,-258.32566469146235,152.87791368092468,1485.1583945417374,896.5833409864379,1366.7739324426952
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,131.3141635305218,60.60086635047175,128.01892544590356,1095.3479722357015,1115.9658528431323,1314.9004732617514
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-89.7283212410926,-242.09029202475648,21.040825800599645,1024.6025197618383,741.8583583837516,622.3545946100734
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,341.9490636755436,248.33974060336539,45.92095073662664,600.1259958827093,864.7661962612802,1253.737748043691
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,9.34869417973407,111.15921030623493,92.31747101083671,930.551243199087,1114.2343002179502,1085.376579748447
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,401.51121852505366,-258.59174054168,71.52964072901666,1190.789843803833,492.6545139258906,1317.510109828981
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-332.1324230912174,-335.2455449452068,64.60214481521655,1348.8381894201793,1038.6988176354182,560.3506886505359
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-338.6545032971442,77.3328667674142,75.80469942510682,1039.0026882493512,1278.3334759146824,684.1029650179557
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,80.63063961360452,54.254745697352575,149.39986971939263,1161.8665740853162,1191.9549503603419,1317.6704432656093
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,351.47114781345783,-63.583884736601874,113.79931033441535,1170.9172096465204,840.7542639710222,1448.3132308717168
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,232.19657360668026,95.79396183333154,101.62321557831113,954.6589136473951,1001.0009643013118,1328.7629018657399
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-316.219935545509,198.26870331936013,82.32397679297245,953.109163642133,1364.853150106466,796.1269813056034
