A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.437609934873442,-7.476044681645978,161.66615252138945,131.22947059377418,115.3570402555187,125.86323197503611
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-16.850142827739354,-41.68215135973206,22.048621229272847,121.37963179985432,78.84294036658493,55.55878385344927
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.422217176965227,-1.634350913503677,102.85973905431881,111.2621479129759,111.29972964310026,102.67811790694907
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.7119642505768147,18.386997112752994,91.24984874767252,85.3934620359636,116.0363819860475,111.66349375482199
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.5821368585623838,-7.941362415203064,109.89205048824189,119.12000392628931,107.08371982390658,107.32633923303852
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.90613309266754,-8.91618519690879,76.80871027335228,104.08175586566524,83.36673144427826,106.13321609970313
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-32.33720506657545,-7.386523993144979,41.841683316983946,101.39540282070577,105.85073155241899,50.15474286067773
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.1587602280842317,-1.937079378440016,18.593280832950185,78.5379503998163,74.64987283513393,77.02197551797879
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.22467535561193,27.660780595833273,44.42669881375991,62.06630638387526,112.27152232348446,86.3097023983023
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,45.558383250704125,-1.1784633910295788,27.448206437824325,86.01290141377818,50.34192717485994,121.9094671810275
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.098127798444835,-1.7152956462589897,91.10451722250593,103.13777721697757,94.58732062767659,113.83458942614094
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.680817199777522,6.008759691082651,51.5989993919834,78.7659999643403,82.58758421377638,100.61566050580682
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.1531670325459239,-43.71009017294728,107.40624730822303,153.08307454366357,86.90366886966936,105.39109787478635
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.62735154598558,-8.306471130591493,95.10254750909641,116.09963531936694,107.98734776998975,92.81433261373049
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,32.92748289444332,-24.013013863486613,95.63640136051617,126.72422992209592,65.25224130228163,134.21577411561145
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.332739924609175,31.649075851283598,15.179418623341796,44.22367330975864,93.86469890764677,98.77919113258042
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.8900992405649206,-4.012342550189709,56.394643826629434,92.75259569598398,86.59347244784166,86.730380311602
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-39.95894604726361,-7.305995526414723,75.94046214924302,119.87909756143287,124.89613031367837,56.66827132352048
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.435323174709201,-3.328101386368238,63.8009267908336,94.22555406523239,86.96410903128739,94.23402637942033
