A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,x,y,z,fi,Ld_1,Ld_2,Ld_3,La_1,La_2,La_3
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.0,249.99998,54.004692,174.00468,-65.99531,138.92387,192.6595,0.0,-256.6385,16.50497,0.0,93.696976,-237.98482,0.0,-8.005878,-9.606788,0.0,54.004692,819.206,798.83026,815.56305,-80.23639,40.283985,161.2603
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.0,249.99998,118.271904,-121.72807,-1.7280878,-56.724308,583.20886,0.0,-69.7823,150.39307,0.0,311.57614,355.49237,0.0,61.689846,363.03143,0.0,118.27192,420.63342,1028.1119,1019.4514,-97.7502,39.242886,122.94748
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.0,250.0,77.507484,-162.4925,-42.49251,87.948074,216.83392,0.0,-204.54935,-102.4548,0.0,218.21146,-196.12065,0.0,33.870064,-27.24718,0.0,77.50749,788.0888,771.7466,715.54565,-83.59263,31.005745,154.86946
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,249.99998,250.00002,90.856834,-149.14314,-29.143158,103.67012,270.31958,0.0,-107.20419,-107.876205,0.0,325.76007,-101.40086,0.0,107.40866,20.347502,0.0,90.85685,737.0081,854.14905,671.3925,-81.91376,27.327833,143.58067
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,249.99998,249.99998,113.98149,-126.018486,-6.018501,-3.570282,244.91866,0.0,-48.971428,-185.70735,0.0,346.66217,-9.712948,0.0,98.04015,16.499449,0.0,113.98151,755.08984,875.41815,714.22656,-90.27091,21.040022,136.64955
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.0,249.99998,104.2825,-135.71748,-15.717496,-167.53096,211.56123,0.0,-284.83163,-205.26076,0.0,134.79709,-98.435165,0.0,-105.85517,-30.711567,0.0,104.28251,806.04114,651.6574,834.23566,-101.99604,26.890814,151.22595
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.0,249.99998,138.93106,-101.06892,18.931072,-187.29462,161.21617,0.0,-46.812046,-248.3747,0.0,237.66273,78.08215,0.0,1.1853573,-3.025458,0.0,138.93108,859.44025,856.9864,853.82587,-102.58726,17.07459,137.3865
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00003,249.99997,34.87672,154.87671,-85.123276,150.63661,-18.21994,0.0,-280.8086,-55.031296,0.0,-33.20646,-410.26807,0.0,-54.459473,-161.17311,0.0,34.87672,1029.3024,735.17053,903.69775,-81.58463,37.247486,174.30145
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00003,249.99997,24.839336,144.83932,-95.16066,389.1244,60.317116,0.0,-42.133087,99.26609,0.0,139.76483,-293.68826,0.0,162.25206,-44.7017,0.0,24.839334,1017.06525,1018.78284,754.9959,-67.50546,36.030632,164.14153
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00002,250.00002,106.59616,-133.40382,-13.403835,276.47806,481.53235,0.0,176.1001,60.314728,0.0,591.0742,183.99367,0.0,347.88412,241.94693,0.0,106.59617,587.5788,1183.2067,737.1875,-61.930782,28.265375,111.89909
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.0,250.00002,95.79649,-144.20349,-24.203506,102.92453,-92.89018,0.0,-74.60152,-487.83893,0.0,356.19714,-444.10663,0.0,128.17339,-341.6119,0.0,95.79649,1097.726,791.5173,512.88293,-84.61995,0.88034135,173.74355
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00002,249.99998,98.3265,-141.6735,-21.6735,150.3699,215.54579,0.0,-9.5490265,-186.85443,0.0,418.89923,-124.14818,0.0,186.57338,-31.818933,0.0,98.3265,798.7362,911.9276,584.11163,-79.14875,20.083462,139.94977
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,249.99998,250.0,147.8731,-92.12689,27.873096,-63.74579,-138.61285,0.0,138.69412,-521.38965,0.0,368.96863,-154.68318,0.0,147.97232,-271.5619,0.0,147.87311,1140.3959,1004.94714,605.23474,-93.204384,-1.2195956,145.21138
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,249.99998,249.99998,17.331902,137.3319,-102.6681,-72.84241,-90.07918,0.0,-495.31418,4.8818054,0.0,-366.31696,-408.46997,0.0,-311.49118,-164.55579,0.0,17.331902,1092.5103,626.36444,1235.7367,-93.82299,53.71189,175.75224
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,249.99997,249.99998,22.766716,142.76671,-97.233284,250.55106,240.04605,0.0,-179.0156,294.56647,0.0,-11.448391,-104.70938,0.0,20.02902,143.30104,0.0,22.766716,800.1912,1050.3895,962.4006,-71.753,49.152164,155.74904
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,249.99997,249.99998,54.475777,174.47577,-65.52423,150.71169,253.67328,0.0,-243.38896,74.27244,0.0,109.02701,-177.32835,0.0,5.4499097,50.205784,0.0,54.475777,761.39185,847.0331,822.89954,-78.583336,42.686085,156.91379
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,249.99995,249.99998,69.22895,-170.77104,-50.771046,-31.385735,96.40141,0.0,-366.80817,-177.44484,0.0,38.060814,-331.0061,0.0,-120.044365,-137.34985,0.0,69.22896,904.1435,594.3565,845.0351,-91.98932,32.867386,168.46394
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,249.99995,249.99998,159.86472,-80.13526,39.86472,-201.12299,215.2511,0.0,76.428314,-117.11203,0.0,225.48764,289.43594,0.0,33.597664,129.19167,0.0,159.86473,810.1119,1017.26215,1016.61084,-104.3749,22.110289,129.0554
